AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.02693889792933847,-1.2664115756854284,0.11440039450160204,-1.2832743908597635,-1.018425075288275,-1.5655134150481966,0.575989680229283,-0.2756353399288512,0.43404409081065937,0.6882297203752473,1.089375017331833,0.9963729489226402,1.3247217015385406,0.9703251692898142,1
-0.18908199778314813,-1.2832695901462547,-0.14686684997682947,-1.3314891498436823,-1.1664660396572284,-1.074994092051239,0.7707809713585126,0.0010028057559249147,0.0644599812032724,0.12526473402807137,0.7582070097728304,0.34064223062567983,0.9745306543084906,0.7582676421582362,1
-0.37838077127097736,-1.3510321972926909,-0.5508119513689606,-1.3555965293356524,-1.1959585755276136,-1.1568358859207224,0.673385325793887,0.0010028057559249147,0.2351225085782151,0.17617114236795312,0.861596046279074,0.3912721136726282,1.0050981779226311,0.6256023843307921,1
-0.1621899714659218,-0.6899335909860559,0.019436236490821712,-0.6768083538365409,-0.9293691826600925,-1.183939337137252,0.9171119900604704,0.3326450271909716,0.46230314566821135,-0.002999451691132791,0.2816481696269308,0.3155730652335514,0.487527680999594,0.5195736207649913,1
0.027108802021931413,-0.07973957736503069,-0.19458054887979087,-0.6044862153606733,-0.9883542544008633,-1.183939337137252,0.575989680229283,-0.4417260784687098,-0.2480519195742456,-0.5145589472637111,-0.1327157032456561,-0.13812967313835178,-0.014610668079421265,0.426733800959819,1
0.10831217560724485,-0.14750218451145175,-0.05190269196604915,-0.6044862153606733,-1.1074809679164574,-1.2657811310067355,0.4785940346646574,-0.9394590384435171,-1.2138466767643012,-0.9497588303263987,-0.3604946742984517,-0.23889788696960165,-0.09058431900391739,0.41354485719919054,1
0.3788143226803875,0.14073680783823445,0.25661501162015915,-0.07081501052885733,-0.9293691826600925,-1.292884582223265,0.40542852531367857,-0.1375858949087739,-0.07738939219930291,-0.2590287406947799,0.1782591331207239,0.34064223062567983,0.12249803007335566,0.5857769463085202,1
-0.09443261103922153,-0.503503784007574,-0.5035614922611837,-0.7741832592354566,-0.958861718530478,-1.292884582223265,0.42965866152732535,-0.3311786713236943,-0.7877444574417599,-0.5145589472637111,-0.4226896415717277,-0.5161333630711334,-0.4102078426198,0.1748508358059691,1
-0.24312969773439402,-0.7408381836716657,-0.8120791958473921,-1.4042839820350888,-1.0479176111586603,-1.020255749398285,0.7950111075721379,-0.30313737780396194,-0.7306722486118405,-1.02661752527096,-0.31889674164165954,-0.31459693540867845,-0.47104611777417754,-0.14349406163181966,1
-0.35122509763693377,-0.774884761896449,-1.0024707516640952,-1.428391361527059,-1.5521821460403435,-1.2657811310067355,0.6976154620075339,-0.1925899706589464,-0.16272065588677426,-0.48910574309374755,-0.2982997070251757,-0.667531459949287,-0.3493695674654494,-0.03746529806601891,1
-0.04038491108795164,-0.33393199148993363,-0.5271867218150933,-0.967987682602167,-1.018425075288275,-1.020255749398285,0.45388879774095053,-0.6628208927586919,-0.8160035122993119,-0.7965405228719923,0.2404541003939999,-0.062430624699275,-0.2579637686969315,0.214417667087831,1
0.05426447565597496,-0.19840677719706143,-0.21820577843370034,-0.8465053977113242,-1.0479176111586603,-1.4294647187457026,0.3564931521763465,-0.6072775613638979,-0.5034916115217939,-0.48910574309374755,0.40603810417351954,0.16417496835539788,0.06165975491897811,0.4665592389820909,1
0.06771048881458813,-0.2830273988043089,-0.21820577843370034,-1.1617921059689205,-0.9883542544008633,-1.5655134150481966,0.5028241708783042,-0.6072775613638979,-0.9584069848167026,-0.9243056261564806,0.1160641658474479,0.2654347344492052,-0.24282839292681288,0.18803977956659756,1
-0.06754058472199519,-0.09659759182584207,-0.004652232858230225,-0.6768083538365409,-0.6032164330348269,-0.966048846965226,0.6976154620075339,-0.05454052563886912,-0.19097971074432624,-0.4122470481491864,0.07446623319065572,0.21480485140230154,-0.3190988159252123,0.26743204887073135,1
-0.24312969773439402,-0.13064417005064038,0.019436236490821712,-0.7741832592354566,-0.5737238971644414,-0.8023652592262589,0.7707809713585126,-0.02703848776375836,-0.21923876560187822,-0.5145589472637111,-0.1327157032456561,-0.11306050774617867,-0.4864782656182263,-0.03746529806601891,1
-0.12158828467326507,-0.11378615558981398,0.019436236490821712,-0.5316913831692668,-0.15851525491094073,-0.12105889727380467,1.185068790540679,0.22209762004595604,-0.07738939219930291,-0.30993514903466163,0.2194532023536548,0.21480485140230154,-0.4102078426198,0.02873802747750994,1
-0.21623767141719166,-0.11378615558981398,0.019436236490821712,-0.7741832592354566,-0.42510464777846196,-0.3936877300987847,0.7707809713585126,-0.30313737780396194,-0.9584069848167026,-0.7451350320973946,-0.31889674164165954,0.13910580296322475,-0.5624519165426954,-0.10366862360954776,1
-0.37838077127097736,-0.3002159625682808,0.11440039450160204,-0.7496031860279474,-0.3956121119080765,-0.28474248501277166,0.624449952656555,-0.05454052563886912,-0.30457002928934956,-0.5145589472637111,-0.33949377625810667,-0.062430624699275,-0.5473165407726039,-0.10366862360954776,1
-0.2025280109417373,-0.19840677719706143,0.42291809808781033,-0.43478917148589,-0.2175003266517116,-0.20290069114328818,0.6002198164429082,-0.05454052563886912,-0.30457002928934956,-0.2076232499201369,0.34384313690024354,0.34064223062567983,-0.07544894323379882,0.18803977956659756,1
-0.3108870581611183,0.03892762246701509,-0.09961639086901054,0.0501945806464896,0.019596530345424187,-0.17579723992675866,0.21063723418444888,-0.05454052563886912,0.09327313517563979,-0.2076232499201369,0.1572582350803788,-0.26396705236173007,-0.15142259415829495,0.14821434154432567,1
-0.09443261103922153,0.3271666148167013,0.47063179699077173,0.632080544462203,0.37582010085815404,0.31472208307019905,0.6002198164429082,0.9134233564356836,1.1443991560531668,0.3044353280871119,0.3644401715166906,0.21480485140230154,-0.014610668079421265,0.26743204887073135,1
-0.18908199778314813,0.10669022961345118,0.25661501162015915,0.632080544462203,0.16821577973140367,0.09683159289822137,0.8439464807094915,0.8578800250408896,0.9737366286782241,0.35534173642703903,0.1782591331207239,0.16417496835539788,-0.18199011777243534,0.26743204887073135,1
-0.2971773976856639,-0.0119769702185946,-0.028277462412139687,-0.16818991592773003,0.3457492799706898,0.06972814168169186,0.673385325793887,-0.08204256351397989,0.46230314566821135,0.6627765162052838,0.6750111444592461,-0.21382872157742855,0.2290392046119922,0.426733800959819,1
-0.3377790844783206,0.15759482229906085,-0.028277462412139687,0.0501945806464896,0.28676420822997156,0.014989799028737861,0.6491551895802619,0.3881883585857656,0.2351225085782151,0.4322004313716002,0.46823307144679555,-0.1631988385305249,0.1984716809978248,0.24105416134949795,1
-0.40553644490504487,-0.06288156290420428,0.32795394007703,-0.04670763103688713,0.16821577973140367,-0.06685199484074565,0.7707809713585126,0.3326450271909716,0.348712827123188,0.3298885322570755,0.5716221079530025,0.21480485140230154,0.046227607074929296,0.2808795993717699,1
-0.1621899714659218,-0.07973957736503069,0.5419707254476426,-0.022600251544916936,-0.18800779078132618,-0.039217103404321156,0.8197163444958663,0.6092831728757967,0.7465559915881774,0.4836059221461978,0.6960120424995545,0.6434384243820316,0.13763340584347425,0.41354485719919054,1
-0.27028537136846154,0.004881044242216773,0.11440039450160204,0.0743019601384598,-0.009896005524961247,-0.28474248501277166,0.11276648790976318,0.05600688150614644,-0.10564844705685489,0.38079494059700264,0.4266351387899666,0.03833758913197488,0.06165975491897811,0.09519995976142528,1
-0.540523871124787,-0.3002159625682808,-0.5508119513689606,-0.7496031860279474,-0.5436530762769772,-0.7481583567932483,0.23486737039807407,-1.0775084834636435,-0.8730757211292313,-0.30993514903466163,0.09546713123096408,-0.465995032286832,-0.16685474200231676,0.06856346549978184,1
-0.09443261103922153,-0.18154876273625006,0.42291809808781033,-0.14360984272026386,-0.3661195760376911,-0.012113652187791648,1.185068790540679,0.581781135000686,0.8036282004180968,0.4322004313716002,0.8199981136222819,0.794344968997583,0.046227607074929296,0.3737194191769186,1
1.4062479163881019,1.615317249205188,0.7082738119152938,0.8499923473209267,0.16821577973140367,-0.2576390337962422,0.13747172483347003,-0.5522734856136763,0.0644599812032724,-0.2590287406947799,0.7372061117325222,0.34064223062567983,0.41155403007509783,1.5803784699037247,1
2.555486570473786,3.479945868293047,2.1809131207750183,2.3285782894944536,-0.03938854139534668,-0.7752618080097294,-0.08202480321946648,-1.520237367688278,-1.7252801597742635,-1.71784669733734,0.09546713123096408,1.09714116275389,-0.39507246684970837,2.018199681408306,1
2.352741783827344,3.4630878538322203,1.9432711058504961,2.2075686983191067,-0.15851525491094073,-0.3936877300987847,0.13747172483347003,-1.2711012598785147,-1.4415814129691633,-1.9224704955663894,-0.21550770513541592,0.8956047350913903,-0.7906696413900871,1.7795056600150843,1
2.325586110193276,3.2766580468537687,1.682003861372107,2.450060574385297,0.40531263672853945,-0.7752618080097294,-0.20365058499773891,-1.1605538527335482,-1.8676836322917045,-1.5895825116181812,-0.09111777058886392,0.8199056866523136,-0.623290191697073,1.7396802219928125,1
2.1634430103394906,3.225753454168159,2.038698503656461,2.3772657421938903,0.4348051725988723,-0.7205234653567755,-0.1794204487840921,-1.0775084834636435,-1.4127682589967958,-1.2312413235000095,0.09546713123096408,0.8956047350913903,-0.6081548159269544,1.7660581095140457,1
1.9469885632175938,2.9206564473576315,1.6583786318181974,2.3772657421938903,0.49436852935672193,-0.7481583567932483,-0.6179384041799051,-1.0500064455885325,-1.1855876219067492,-1.1803349151601277,0.1988561677372077,0.9708122312679096,-0.623290191697073,1.4875386500985526,1
1.6767500634612684,2.6324174550079453,1.3493976884368044,2.2803635305105563,0.5828461369678256,-0.2576390337962422,-0.1794204487840921,-0.9394590384435171,-0.7306722486118405,-1.0520707294409235,0.1160641658474479,0.9206739004835635,-0.7449667420058281,1.1958302469224071,1
1.2035031297416594,2.02222344138692,1.1358441428613766,1.4805657638361194,0.19770831560178911,0.3694604257232014,0.6002198164429082,-0.6072775613638979,-0.645895084039235,-1.4363642041637292,-0.4226896415717277,0.466971162111705,-1.4147813128517608,0.6256023843307921,1
0.5544034356928104,1.4629340204515042,1.2544335304260241,1.310868719961336,0.019596530345424187,-0.2300041423598177,0.5028241708783042,-0.8564136691736123,-1.1573285670491973,-1.4104119175590952,-0.5466757126944185,0.4163412790647566,-1.3082401383131241,0.47974818274271935,1
0.0002167757047050779,0.9033140502129433,0.7796127403721647,1.0924842233871164,-0.12844443402352915,0.23341172942065888,0.7223206989312407,-0.16508793278388467,-0.9013347759867832,-1.3595055092191681,-0.5260786780779714,0.34064223062567983,-1.4299166886218793,-0.18331949965409156,1
-0.1621899714659218,0.8524094575273335,0.6133096539045134,0.8017775883369862,0.13814495884399208,0.4513022195926849,0.6491551895802619,-0.05454052563886912,-0.30457002928934956,-1.3849587133891317,-0.7538576491307303,-0.03736145930710189,-1.5972961383148663,-0.4884754533312283,1
-0.5811255579174437,0.5645010144807928,0.5892211845554616,0.7771975151295201,0.16821577973140367,0.5602474646786979,1.1361334174033468,-0.3311786713236943,-0.8730757211292313,-2.076187885455512,-1.3544025603993206,-0.2895277700165053,-1.9474871855449163,-0.3423626450027692,1
-0.4595841448562908,0.5135964217951832,0.7796127403721647,0.6802953034461433,0.10865242297360664,0.7510345036341461,1.2582342998916578,0.166554288651162,-0.020317183369383537,-1.5641293074482177,-1.0644286220732857,0.01326842373980177,-1.703837312853503,-0.43520246480794145,1
-0.8516277049906104,0.3099780510527294,0.20936455251238237,0.632080544462203,0.16821577973140367,0.5055091220256956,0.9413421262741172,0.08404817502582972,-0.16272065588677426,-1.6409880023927788,-1.0232345528403182,-0.2895277700165053,-1.8560813867763983,-0.5148533408524852,1
-1.013770804844396,-0.18154876273625006,-0.09961639086901054,-0.04670763103688713,-0.06945936228275827,0.6691927097646626,1.5261911003718878,0.747332617895874,0.2351225085782151,-0.7451350320973946,-0.5882736453512474,-0.667531459949287,-1.5515932389306073,-0.5546787788747571,1
-1.419524025454146,-0.6562175620644182,-0.7648287367396153,-0.09539508373632348,0.10865242297360664,0.6962961609811922,1.1361334174033468,0.3326450271909716,0.2351225085782151,-0.7705882362673582,-0.6710656472409705,-0.5918324115102103,-1.399645937081642,-0.6208821044182861,1
-1.6088227989419752,-1.6052246114175788,-0.9311318232072243,-1.0162024415861075,-0.5141605404066444,0.5331440134621684,1.3066945723189514,-0.02703848776375836,0.32045377226568644,-0.30993514903466163,-0.31889674164165954,-0.6424622945571586,-0.7603988898498499,-0.8463871820508789,0
-1.5276194253566617,-1.5374620042711578,-1.0024707516640952,-1.2586943176522758,-0.5141605404066444,0.5331440134621684,1.185068790540679,-0.358680709198805,-0.21923876560187822,-0.7705882362673582,-0.2777026724086919,-0.6926006253414602,-0.8363725407743461,-0.6741550929415729,0
-1.5141734121980486,-1.249553561224617,-1.0260959812180046,-0.8710854709187903,-0.3661195760376911,0.9147180913731132,1.37986008166993,0.8303779871657788,0.6612247279007061,0.15071793819798956,-0.1327157032456561,-0.44043431463205673,-0.5167490171584365,-0.660707542440558,0
-1.5276194253566617,-1.4359833682030838,-1.430041082610178,-1.4042839820350888,-0.4545971836487948,0.6144543671117086,1.3313998092426365,1.3281109471406352,1.2868026285705574,-0.1562177591455393,-0.2777026724086919,-0.6926006253414602,-0.7298313662357095,-0.7535473622457067,0
-1.5682211121493184,-1.486557411585548,-1.4536663121640874,-1.2586943176522758,-0.3360487551502795,0.7781379548506756,1.185068790540679,1.4666996478053338,0.9737366286782241,0.22757663314255072,-0.25670177436838354,-0.6424622945571586,-0.6538577153112134,-0.8331982382902741,0
-1.6357148252592015,-1.3510321972926909,-1.4059526132610838,-1.1376847264769503,-0.42510464777846196,0.6691927097646626,1.1119032811897,0.9409253943107944,1.2014713648830861,-0.1821700457502187,-0.15331273786213992,-0.4153651492398836,-0.6538577153112134,-0.7005329804628299,0
-1.2167792388076797,-1.1477443758533976,-0.7407402673905212,-0.822398018219354,-0.3956121119080765,0.8328762975036297,1.1608386543270321,1.2450655778707302,1.0590678923656953,-0.02845265586105097,-0.2777026724086919,-0.18875955618525544,-0.7603988898498499,-0.5414898351141287,0
-1.2977189650761518,-1.164602390314209,-0.5271867218150933,-0.9438803031101969,-0.2770636834095086,1.1055051303286096,1.3556299454562832,1.3006089092655244,0.8036282004180968,-0.1562177591455393,-0.4016887435313827,-0.0874997900914481,-0.6538577153112134,-0.5016643970918568,0
-1.0409264784784396,-1.0459351904821783,-0.07599116131510109,-0.6044862153606733,0.019596530345424187,1.023663336459126,1.4772557272345557,1.079514094975493,1.3150616834281095,0.4836059221461978,-0.04951983793207174,0.34064223062567983,-0.3190988159252123,-0.43520246480794145,0
-0.8244720313565428,-0.5712663911540101,-0.36088363534744206,-0.2405120544036406,0.37582010085815404,0.8870831999366887,1.37986008166993,1.1345181707257148,1.6275735842056274,0.5090591263161613,0.07446623319065572,-0.3652268184555821,-0.21255764138657574,-0.35581019550380766,0
-0.6757749446613703,-0.5544083766931838,0.04306146604473118,0.0015071279470532594,-0.06945936228275827,0.9418215425896427,1.1119032811897,0.8303779871657788,1.0308088375081434,0.3044353280871119,-0.0083257686991041,0.16417496835539788,-0.30366666808119047,-0.31598475748153576,0
-1.2708269387589495,-1.0968397831677879,-1.0974349096748754,-0.822398018219354,-0.6922723256630093,0.6144543671117086,0.575989680229283,0.0010028057559249147,-0.33338318326171695,-0.6428231329828699,-0.8572466856369739,-0.8690678876117868,-0.9429137153129826,-0.9790524398783231,0
-0.9328310785759237,-0.7067916054468673,-0.669864578728835,-0.7254958065359772,-0.6622015047755452,0.26051518063718837,0.28332764282534606,0.4712337278556704,0.8889594641055681,-0.002999451691132791,-0.5260786780779714,-0.33966610080080684,-0.6538577153112134,-0.5678677226353857,0
-0.7435323050880706,-0.7239801692108392,-0.19458054887979087,-0.41020909827838087,-0.8698058259022955,-0.14816234849033416,0.45388879774095053,-0.3311786713236943,-0.5034916115217939,-0.6173699288129063,-0.6504686126245234,-0.44043431463205673,-0.531884392928555,-0.7005329804628299,0
-0.7163766314540271,-0.23245335542185974,-0.3845088649013515,-0.31330688659504713,-0.6327089689051597,-0.17579723992675866,0.11276648790976318,-0.8008703377788182,-0.9013347759867832,-0.6682763371528334,-0.5672727473109023,-0.5161333630711334,-0.45591074200405896,-0.5148533408524852,0
-0.5948352183928741,-0.8595053835036963,0.11440039450160204,-0.26509212761110673,-0.6922723256630093,-0.2576390337962422,0.42965866152732535,-0.8564136691736123,-0.5605638203517637,-0.4122470481491864,-0.33949377625810667,0.13910580296322475,-0.39507246684970837,-0.209955993915735,0
-0.18908199778314813,-0.16436019897227816,0.565595955001552,0.17120417182179354,-0.3956121119080765,-0.33894938744578235,0.3564931521763465,-0.8564136691736123,-0.36164223811926893,-0.3353883532046252,-0.0083257686991041,0.49204032750383336,-0.24282839292681288,-0.05065424182664738,0
-0.08098659788060836,0.3440246292775277,-0.14686684997682947,0.19578424502930267,-0.5737238971644414,-0.4207911813152659,0.5270543070919294,-0.4417260784687098,-0.4181603478343225,-1.205788119330046,-1.0022336548000097,-0.21382872157742855,-1.0645902656217108,-0.3423626450027692,0
0.1354678492412884,0.7337422576952878,0.20936455251238237,0.8258849678289565,-0.42510464777846196,-0.14816234849033416,0.6491551895802619,-0.24813330205378947,-0.5323047654942117,-0.8219937270419558,-0.7744546837472142,-0.062430624699275,-1.049454889851592,-0.1303051178711912,0
0.0002167757047050779,0.49673840733435676,0.019436236490821712,0.6561879239541731,-0.6622015047755452,-0.039217103404321156,0.9902774994114492,-0.2756353399288512,0.43404409081065937,-0.07985814663569396,-0.23610473975189974,0.2905038998413783,-0.5473165407726039,-0.3423626450027692,0
-0.24312969773439402,0.24221544390630834,-0.19458054887979087,0.09888203334592595,0.22720085147217453,0.42419876837615544,1.3066945723189514,0.166554288651162,0.3775259810956058,-0.5405112338683451,-0.6088706799676945,-0.4153651492398836,-0.8972108159287236,-0.47502790283021334,0
-0.2568393582098484,0.19131085122069866,-0.1709553193258814,0.0015071279470532594,0.07915988710322121,0.3965638769396826,1.2582342998916578,0.581781135000686,0.32045377226568644,-0.4381993347538204,-0.4016887435313827,-0.23889788696960165,-0.7449667420058281,-0.3821880830250411,0
0.027108802021931413,0.14073680783823445,0.04306146604473118,-0.07081501052885733,-0.84031329003191,-0.3118459362293012,0.624449952656555,-0.30313737780396194,-0.9584069848167026,-0.8474469312119194,-0.6504686126245234,-0.23889788696960165,-0.8669400643884865,-0.39563563352607956,0
-0.6351732578687136,0.17445283675987225,-0.5749004207180547,-0.2405120544036406,-0.4545971836487948,0.04262469046516236,0.673385325793887,-0.5797755234887871,-0.5034916115217939,-0.8729001353818375,-0.9404425509505583,-0.9698361014430367,-1.1408606886201371,-0.7005329804628299,0
-0.3649347581123882,0.24221544390630834,-0.05190269196604915,0.026087201154519405,-0.6327089689051597,0.014989799028737861,0.7707809713585126,-0.2756353399288512,-0.19097971074432624,-0.6937295413227971,-0.6710656472409705,-0.31459693540867845,-0.8820754401586051,-0.2761593194592403,0
-0.14848031099049142,0.12354824407426256,-0.1709553193258814,-0.43478917148589,-0.6622015047755452,0.12393504411475088,0.7707809713585126,-0.4417260784687098,-0.36164223811926893,-0.7196818279274311,-0.7122597164739382,-0.31459693540867845,-0.9126429637727455,-0.2629703756986354,0
-0.13503429783187823,0.24221544390630834,-0.05190269196604915,-0.2164046749116704,-0.48466800453625897,-0.17579723992675866,0.7950111075721379,-0.5797755234887871,-0.7306722486118405,-0.8219937270419558,-0.8366496510204902,-0.26396705236173007,-0.8212371650042275,-0.22314493767636348,0
-0.3918267844295905,0.08983221515262477,-0.4322225638043129,-0.6285935948526435,-0.84031329003191,-0.20290069114328818,0.7465508351448659,-0.6353188548835811,-0.8160035122993119,-1.1803349151601277,-1.147220623963009,-0.6926006253414602,-1.2625372389288652,-0.660707542440558,0
-0.7975800050393405,-0.07973957736503069,-0.7171150378366118,-1.0407825147935736,-1.136973503786843,-0.14816234849033416,0.7223206989312407,-0.358680709198805,-0.7024131937542886,-0.7451350320973946,-0.9610395855670422,-0.6424622945571586,-1.2625372389288652,-0.7271694747244732,0
-0.5948352183928741,-0.18154876273625006,-0.7648287367396153,-0.9193002299027307,-0.8998766467897596,-0.12105889727380467,0.6491551895802619,-0.7183642241534859,-0.8160035122993119,-0.7705882362673582,-0.8366496510204902,-0.5918324115102103,-0.9886166146972416,-0.47502790283021334,0
-0.35122509763693377,0.07264365138865286,-0.028277462412139687,-0.7982906387273838,-0.8998766467897596,-0.17579723992675866,0.28332764282534606,-0.7458662620285967,-0.7306722486118405,-0.8988524219865169,-0.6504686126245234,-0.26396705236173007,-0.9580490910830742,-0.3027958137209073,0
-0.2971773976856639,0.24221544390630834,-0.19458054887979087,-0.7496031860279474,-0.780749933274113,-0.09395544605727515,0.575989680229283,-0.4967301542188823,-0.4181603478343225,-0.8988524219865169,-0.7954555817875225,-0.49106419767900505,-0.7603988898498499,-0.23633388143696843,0
-0.35122509763693377,0.2594040076702802,-0.004652232858230225,-0.70138842704405,-0.7217648615333948,0.04262469046516236,0.673385325793887,-0.4967301542188823,-0.13446160102922228,-0.8474469312119194,-0.6504686126245234,-0.3902959838477552,-0.9429137153129826,-0.1303051178711912,0
-0.2568393582098484,0.4286452508847752,-0.05190269196604915,-0.2405120544036406,-0.9293691826600925,0.1786733867677049,0.8197163444958663,-0.24813330205378947,0.14979124489074375,-0.463652538923784,-0.09111777058886392,0.06340675452414798,-0.4864782656182263,0.06856346549978184,0
-0.21623767141719166,0.3271666148167013,0.32795394007703,-0.28919950710307696,-0.8698058259022955,0.26051518063718837,0.8197163444958663,-0.4967301542188823,0.17860439886311114,-0.4122470481491864,-0.44328667618821155,0.11403663757105165,-0.6081548159269544,-0.07729073608829082,0
-0.21623767141719166,0.3271666148167013,0.3756676389800335,-0.41020909827838087,-0.7512573974037275,0.014989799028737861,0.6491551895802619,-0.7183642241534859,-0.6170819300668172,-0.5659644380383088,-0.38109170891493555,0.11403663757105165,-0.7449667420058281,0.002360139956253,0
-0.13503429783187823,0.3608826437383541,0.11440039450160204,-0.28919950710307696,-0.8998766467897596,0.23341172942065888,0.4785940346646574,-0.08204256351397989,0.29219471740813446,0.07385924325342838,-0.19450680709510756,0.21480485140230154,-0.37993709107958984,0.06856346549978184,0
-0.08098659788060836,0.547312450716821,-0.09961639086901054,0.09888203334592595,-0.3661195760376911,-0.28474248501277166,0.6002198164429082,-0.6353188548835811,-0.16272065588677426,-0.30993514903466163,-0.9816366201835259,-0.23889788696960165,-0.44077536623396735,-0.01082880380437547,0
-0.5136318448075606,-0.04569299914023238,-0.12324162042292001,0.09888203334592595,-0.3661195760376911,0.06972814168169186,0.015370842345137548,-1.4921960741685458,-1.4127682589967958,-0.5914176422082723,-1.6443764987253924,-0.465995032286832,-0.7603988898498499,-0.14349406163181966,0
-0.27028537136846154,0.2594040076702802,-0.028277462412139687,0.24399900401320007,-0.009896005524961247,0.3423569745066719,0.3564931521763465,-1.0225044077134218,-0.4469735018067403,-0.36134063980925923,-1.4993895295623565,-0.3652268184555821,-0.577587292312814,-0.09047967984891929,0
-0.04038491108795164,0.3949292219631374,-0.004652232858230225,0.14709679232986633,0.16821577973140367,0.31472208307019905,-0.057794667005841294,-1.0225044077134218,-0.30457002928934956,0.12526473402807137,-0.7538576491307303,-0.062430624699275,-0.06031356746368024,0.214417667087831,0
-0.3108870581611183,0.19131085122069866,-0.19458054887979087,-0.09539508373632348,-0.5436530762769772,0.4513022195926849,0.5028241708783042,-0.4417260784687098,0.46230314566821135,-0.1307645549755757,-1.1266235893465617,-0.465995032286832,-0.44077536623396735,-0.11711617411056272,0
-0.10787862419783469,0.3949292219631374,-0.14686684997682947,0.0743019601384598,-0.15851525491094073,0.12393504411475088,-0.008859293868487638,-0.4417260784687098,0.7465559915881774,0.6882297203752473,-0.2982997070251757,-0.2895277700165053,0.1984716809978248,0.002360139956253,0
-0.18908199778314813,0.004881044242216773,-0.5271867218150933,-0.33788695980251326,-0.5436530762769772,-0.06685199484074565,-0.08202480321946648,-0.5247714477386146,0.43404409081065937,0.40674722720163664,-0.4638837108046587,-0.23889788696960165,0.046227607074929296,0.04218557797852491,0
-0.28373138452705077,-0.04569299914023238,-0.21820577843370034,-0.31330688659504713,-0.5436530762769772,-0.3936877300987847,-0.27681609434871773,-1.0775084834636435,-0.47523255666429226,-0.07985814663569396,-0.5882736453512474,-0.3902959838477552,-0.15142259415829495,0.13502539778369718,0
-0.09443261103922153,0.12354824407426256,0.28070348096925324,-0.11950246322829366,-0.48466800453625897,-0.17579723992675866,0.11276648790976318,-0.41368478494897754,-0.30457002928934956,-0.2590287406947799,-0.5054816434614876,0.1897356860101284,-0.044881419619658414,-0.024276354305390435,0
-0.08098659788060836,-0.04569299914023238,0.11440039450160204,0.14709679232986633,-0.5141605404066444,-0.2300041423598177,-0.3742117399133218,-0.4417260784687098,-0.2763109744317976,0.12526473402807137,-0.4226896415717277,0.34064223062567983,0.06165975491897811,0.2940685431323748,0
-0.12158828467326507,-0.23245335542185974,-0.028277462412139687,-0.11950246322829366,-0.8108207541615772,-0.3118459362293012,-0.3984418761269686,-0.9394590384435171,-1.2709188855942206,-0.23307645409010047,-0.7332606145142465,0.06340675452414798,-0.13628721838817637,0.04218557797852491,0
0.36510466220495713,0.17445283675987225,0.8032379699260741,0.898679800020363,-0.6032164330348269,-0.5573713178377517,-0.6179384041799051,-1.6032827369581828,-1.2426598307366685,-0.2844819448646981,-0.15331273786213992,0.5426702105507817,0.12249803007335566,0.30725748689300325,0
-0.35122509763693377,-0.7239801692108392,-0.3845088649013515,-0.09539508373632348,-0.958861718530478,-0.14816234849033416,-0.10625493943311327,-0.6353188548835811,0.03620092634572042,-0.48910574309374755,-0.9610395855670422,-0.33966610080080684,-0.5624519165426954,-0.2629703756986354,0
-0.4458744843808604,-0.8763633979645228,-0.645776109379741,-0.11950246322829366,-0.5737238971644414,-0.2576390337962422,0.16170186104709522,-0.8564136691736123,-0.4469735018067403,-0.3353883532046252,-0.5466757126944185,-0.23889788696960165,-0.30366666808119047,-0.23633388143696843,0
0.0002167757047050779,-0.6730755765252295,0.04306146604473118,0.5105982595713601,-0.3360487551502795,-0.4207911813152659,-0.1794204487840921,-0.9119570005684063,-0.10564844705685489,-0.053905860031014545,0.012271265917379722,0.1897356860101284,0.2744453319223209,0.24105416134949795,0
0.16235987555849074,-0.588454954917982,0.3515791696309395,0.6561879239541731,-0.24699286252209704,0.04262469046516236,-0.057794667005841294,-0.9669610763186278,0.007941871488168441,0.2016243465379167,-0.23610473975189974,0.16417496835539788,0.09193050645918827,0.1215778472826587,0
0.05426447565597496,-0.6053129693787934,0.20936455251238237,0.6561879239541731,-0.30655621927989407,0.1786733867677049,0.015370842345137548,-1.2711012598785147,-0.21923876560187822,0.09931244742339196,-0.09111777058886392,0.2905038998413783,0.12249803007335566,0.16140328530493062,0
-0.17563598462453495,-0.8935519617284947,0.09031192515250797,0.43780342737995354,-0.5737238971644414,0.014989799028737861,0.5270543070919294,-1.1330518148584374,-0.33338318326171695,-0.3867938439792228,-0.25670177436838354,0.03833758913197488,-0.09058431900391739,-0.1569416121328346,0
0.013662788863318245,-0.774884761896449,0.20936455251238237,0.632080544462203,-0.3360487551502795,-0.12105889727380467,0.5270543070919294,-0.8289116312985015,0.09327313517563979,-0.36134063980925923,-0.21550770513541592,0.34064223062567983,0.09193050645918827,0.02873802747750994,0
0.18951554919255828,-0.6221709838396199,0.636934883458423,0.7530901356375499,-0.24699286252209704,-0.3665842788822552,0.3322630159626997,-0.5797755234887871,0.3775259810956058,0.2784830414824779,0.1988561677372077,0.49204032750383336,0.33558037915060174,0.2542431051101029,0
