AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.5728675635570492,-0.6591502719831261,0.17590685852474222,0.7592723614461315,0.2460017241627246,0.31933870208627685,0.26501380958743376,0.40437183700837714,-0.2820944411489638,-0.3918662659239748,-0.4445734887182306,-0.3657431901066172,-0.3853222650150146,-0.41620916080746856,0
-0.24433224573758608,-0.4653503289974944,0.31560878631028527,0.8793208189994511,0.12824379354564755,0.21490514546359474,0.4024552301271519,0.7072317537430624,0.18700763851313515,-0.4424464158814469,-0.12899672566143866,-0.1676716823172228,-0.1814041775092673,-0.28377621030421357,0
-0.05270888408498945,-0.42995778621819586,0.6655461884832491,1.1198866733933757,0.30430904903141376,0.31933870208627685,0.49393409769414853,0.514453898942087,0.048751635676962835,-0.24061688546858745,0.22578689468135382,0.22895443450004338,0.12447295374935369,-0.177933111461449,0
-0.18962084025183157,-0.6237577292038432,0.6191305642678326,1.1198866733933757,0.36318801433995224,0.5022247841717967,0.6541336755310144,0.459144375141266,0.07672561290449294,0.18710457679325024,0.22578689468135382,0.45166410545344887,0.25540086230107933,-0.15134325980095856,0
-0.23072111559236322,-0.5708407234949849,0.40889508988045326,0.8554049153462443,0.4214953392085894,0.5546962784749291,0.5854129652611655,0.6798454846766179,0.46298168308498705,0.3633984975188591,0.14698879915559523,0.22895443450004338,0.12447295374935369,-0.28377621030421357,0
-0.29931053612817937,-0.5533162605654408,0.26919316209491023,0.8310200724057523,0.48037430451717994,0.3718101963893629,0.17353494202043707,0.40437183700837714,-0.1718124155403216,-0.16548326465796748,0.16659222779859548,-0.21694800864533276,-0.10869800703367208,-0.4691307102288274,0
-0.5181561580712702,-0.8879991408278616,0.05895768770753085,0.8554049153462443,0.33346271146570633,0.24088617662339276,-0.10090166068059354,-0.11918918926166004,-0.9443245559012609,-0.6187403366070557,-0.12899672566143866,-0.4894171071653255,-0.123182439433111,-0.4954624079897192,0
-0.6686792443833596,-1.0996671636632478,-0.22090122300297316,0.7831882650993385,0.2460017241627246,0.16243365116050867,-0.009422793113576576,-0.03649339639439459,-0.4477864601121735,-0.49253549642189,-0.36577539319247204,-0.63821228862661,-0.10869800703367208,-0.6147295096125284,0
-0.696168389578644,-0.9763086893160028,-0.43113669739035254,0.6148390609523199,0.21627642128853064,0.006038032218230541,0.05929791715627235,0.40437183700837714,-0.006120396577111905,-0.5180711061091405,-0.30658072630971367,-0.63821228862661,-0.23962591558542357,-0.6278953584929742,0
-0.8466914758907333,-1.0113576151751065,-0.6409171166383554,0.37427320655839547,0.04078280624261383,-0.07241449324465354,-0.0781435033834255,0.2389802512738462,-0.6683505113294579,-0.9713281780582734,-0.32618415495271397,-0.7126098793572522,-0.22514148318598465,-0.5486421113107002,0
-1.0108256923480454,-1.205501175080933,-0.8975682152411512,0.10979144851130684,0.011057503368419897,-0.22931954417042172,-0.1923805282476105,-0.2018849821289255,-0.9443245559012609,-1.1977111793242807,-0.46417691736119593,-0.8116456332519494,-0.1958886099087062,-0.6413193612730188,0
-0.9836034320575754,-1.2759426437193353,-0.827944778918068,-0.03464185198250482,0.21627642128853064,-0.15086701870753763,-0.0781435033834255,-0.03649339639439459,-0.5306324695937783,-0.719409567104971,-0.42497006007523036,-0.6879717161932412,-0.2833632212621409,-0.7205726084552929,0
-0.887791751231265,-1.1876330952311942,-0.8042819116709832,0.10979144851130684,0.48037430451717994,0.24088617662339276,0.17353494202043707,0.40437183700837714,-0.30953045727600115,-0.3918662659239748,-0.36577539319247204,-0.7870074700878944,-0.268878788862702,-0.7339966112353374,0
-0.7508797950644228,-0.9409161465367198,-0.8042819116709832,0.5665383143586209,0.6855932224372907,0.6066583407944788,0.24225565229028598,0.6798454846766179,0.35269965747634485,-0.2155723451983659,-0.2669894880699556,-0.9604408147132338,-0.09392956615583255,-0.6278953584929742,0
-0.5728675635570492,-0.7471162035510726,-0.31418752657314114,0.7109716148524327,0.5975605946944076,0.6591298350976112,0.10481423175058813,1.0100916704776988,1.0143918111281491,0.18710457679325024,0.008996036747078284,-0.5391765347319567,-0.006738963280824257,-0.3764534602665322,0
-0.5045450279260232,-0.8529502149687578,-0.03432861586263715,0.37427320655839547,0.3923416767742968,0.5806773096347271,0.03653975985910431,0.9273958776104333,0.49041769921202444,0.38893410720610966,0.20618346603835358,-0.1676716823172228,0.12447295374935369,-0.23085466088283127,0
-0.5864786937022962,-1.0113576151751065,-0.38426601803560095,0.10979144851130684,0.5386816293858171,0.6066583407944788,0.15077678472326903,0.569226437074927,-0.08896640605871675,0.21264018648050081,0.22578689468135382,-0.4894171071653255,0.21194756510278842,-0.3498636086060183,0
-0.6686792443833596,-1.0467501579544052,-0.827944778918068,-0.010257009042012767,0.6267142571287002,0.711091897417161,0.3569389155328361,0.7620042918759024,0.24187967076716096,-0.014233884202580163,0.06819070362983663,-0.8614050608185366,-0.03570782807967626,-0.5881396579520378,0
-0.7097795197238912,-1.0292256950248455,-0.8511525910257347,-0.010257009042012767,0.5975605946944076,0.711091897417161,0.2882182052629669,0.6245359608757969,-0.006120396577111905,-0.16548326465796748,-0.2869772976667134,-0.9106813871466466,-0.29784765366157984,-0.7339966112353374,0
-0.7781020553548929,-1.0642746208839493,-0.8511525910257347,0.037574798264401015,0.5386816293858171,0.5546962784749291,0.03653975985910431,-0.2566575202617655,-0.8889145625466934,-0.543115646379362,-0.46417691736119593,-1.1585123225026284,-0.3853222650150146,-0.7339966112353374,0
-0.76449092520967,-1.117191626592792,-0.8511525910257347,-0.010257009042012767,0.5975605946944076,0.4237722587089126,0.21949749499311794,-0.5595174369964507,-0.7786325369380512,-0.7444541073751925,-0.42497006007523036,-1.2329099132332706,-0.3853222650150146,-0.6942409106944011,0
-0.6822903745286067,-1.205501175080933,-0.827944778918068,-0.17860621318903133,0.45122064208283535,0.6326393719542769,0.6086173609366986,0.32167604414111167,0.021315619549925464,-0.6187403366070557,-0.40498225047843756,-1.1338741593385733,-0.3998066974144277,-0.7471624601157834,0
-0.6550681142381124,-1.1347160895223516,-0.827944778918068,-0.17860621318903133,0.21627642128853064,0.685110866257363,0.37969707282998383,0.734618022809458,0.24187967076716096,-0.49253549642189,-0.48378034600419617,-1.1338741593385733,-0.3998066974144277,-0.6147295096125284,0
-0.5317672882165174,-0.8879991408278616,-0.5244230009605205,0.013658894611194123,0.12824379354564755,0.34531973324602855,-0.03218095041074461,0.21159398220740178,-0.06153038993167938,-0.3417771853835763,-0.2669894880699556,-0.9604408147132338,-0.15215130423198883,-0.310366061964704,0
-0.3948553320496753,-0.8529502149687578,-0.33785039382018456,-0.058557755635711715,-0.07697512437446319,0.11047158884091264,0.03653975985910431,0.12889818934013633,0.2972896641217774,0.03634626575493661,0.08779413227283688,-0.5638146978959677,0.10998852134991477,-0.33669775972557237,0
-0.559256433411802,-0.9233916836071602,-0.6409171166383554,-0.5153046214830258,-0.10612878680880777,0.31933870208627685,0.21949749499311794,0.514453898942087,0.7109817504292599,0.41397864747633123,0.04820289403307879,-0.6135741254625989,-0.03570782807967626,-0.5881396579520378,0
-0.76449092520967,-0.6941991978422298,-0.874360403133443,-0.5153046214830258,0.2751553865970692,0.4237722587089126,0.15077678472326903,0.21159398220740178,-0.14437639941328423,0.08643534629533504,-0.188191392544197,-1.2082717500692155,-0.268878788862702,-0.6676510590339106,0
-0.7919800704049546,-0.782508746330371,-0.8042819116709832,-0.4191720675829131,0.4214953392085894,0.2673766397666808,0.0820560744534201,-0.2566575202617655,-0.7511965208110627,-0.3668217256537532,-0.1489845352581965,-1.2575480763973255,-0.13766687183254991,-0.7471624601157834,0
-0.9014028813765121,-1.2759426437193353,-0.8042819116709832,-0.8520030297770629,0.2460017241627246,0.34531973324602855,0.12801862742612127,0.018816127406426433,-0.22668444779439634,-0.3162415756962811,-0.24738605942695535,-1.009717141041344,-0.21065705078654573,-0.839839710078102,0
-0.9561142868622666,-0.9409161465367198,-0.7810740995632749,-0.7080386685705791,0.6267142571287002,0.5546962784749291,0.10481423175058813,0.2663665203402906,-0.06153038993167938,-0.29119703542605957,-0.3853788218354723,-1.1831504856666832,-0.458028435490584,-0.6413193612730188,0
-0.7372686649191758,-0.11279936888531916,-0.6645799838854402,0.0614907019176079,1.0960310582774602,0.6066583407944788,0.03653975985910431,-0.009107127327950154,-0.41981248288459444,-0.3417771853835763,-0.32618415495271397,-1.430981421022621,-0.2833632212621409,-0.5749738090715919,0
-0.8330803457454862,-0.09527490595577509,-0.8511525910257347,0.037574798264401015,0.8908121403573495,0.5282058153315947,-0.009422793113576576,-0.22927125119536992,-0.392376466757606,-0.3918662659239748,-0.503768155600989,-1.40634325785861,-0.34158495933829724,-0.9456828089208431,0
-1.2571604594864452,-0.5003992548565982,-0.9913095739506543,-0.323039513682843,0.6267142571287002,0.39779122754916096,-0.05538534608627776,-0.2018849821289255,-0.2820944411489638,-0.6688294171474989,-0.7797536804179879,-1.430981421022621,-0.7349367019503271,-1.1971247071473086,0
-1.38046128550804,-0.5357917976358811,-0.874360403133443,-0.2269069597827303,0.568406932260063,0.34531973324602855,0.03653975985910431,-0.09126593452723462,-0.5026584923661993,-0.7950342573326646,-0.8781552045867468,-1.6290529288120155,-0.9096019161787959,-1.210548709927353,0
-1.2982607348269768,-0.518267334706337,-1.1546743689832821,-0.4191720675829131,0.4214953392085894,0.34531973324602855,0.2882182052629669,-0.17396172739450008,-0.6409144952024205,-0.6943650268347494,-1.0557392052350218,-1.8768838641679972,-0.9388547894560745,-1.2898019571096038,0
-1.2299381991959508,-0.44748224914775553,-1.4814039590485377,-0.5153046214830258,0.36318801433995224,0.34531973324602855,0.3569389155328361,-0.03649339639439459,-0.14437639941328423,-0.6437848768772773,-1.035751395638264,-1.9266432917345844,-0.8513801781026397,-1.2634702593487355,0
-1.120248503319603,-0.13032383181487886,-1.1310115017362388,-0.010257009042012767,0.6267142571287002,0.476243753012045,0.4252133874242996,0.514453898942087,0.5452897314660502,-0.2661524951558827,-0.7005712039384717,-1.6541741932145917,-0.5310186144446056,-1.091281608304544,0
-0.9697254170075138,0.08100057410031254,-0.7810740995632749,0.1580921951050058,0.9491194652260386,0.7375823605604953,0.7000962285036954,0.7072317537430624,0.46298168308498705,0.18710457679325024,-0.5429750128869545,-1.4807408485892521,-0.3853222650150146,-0.9456828089208431,0
-0.8466914758907333,0.11639311687961111,-0.6645799838854402,0.08587554485809996,1.1840636860203433,0.815525454039843,0.7915750960707123,0.6245359608757969,0.6281357409476551,0.313309416978416,-0.36577539319247204,-1.1338741593385733,-0.29784765366157984,-0.7734941578766517,0
-0.76449092520967,0.13391757980915517,-0.4079288852826443,0.1580921951050058,1.1251847207118049,0.711091897417161,0.5171384933696817,0.5971496918093525,0.9041097855195069,0.6658972584296338,0.04820289403307879,-0.7126098793572522,-0.021223395680237345,-0.7205726084552929,0
-0.9286251416669822,0.06347611117075284,-0.5712936803152722,0.013658894611194123,0.5975605946944076,0.6326393719542769,0.26501380958743376,0.15628445840658076,-0.392376466757606,0.539692418244468,-0.24738605942695535,-1.1831504856666832,-0.21065705078654573,-1.0515259077636077,0
-1.3257498800222614,-0.25368230616212384,-1.2943762967688666,-0.323039513682843,0.1579690964198415,0.39779122754916096,0.10481423175058813,-0.39412585126191985,-1.330580626081755,-0.3668217256537532,-0.8189605377039884,-1.7778481102733,-0.749421134349766,-1.3429816604306082,0
-1.4487838211390418,-0.5357917976358811,-1.4814039590485377,-0.4191720675829131,0.18712275885418608,-0.04643346208485552,-0.2838593958146072,-0.6148269607972717,-0.8060685530650885,-0.769498647645414,-0.7401624421782298,-1.5797766024839495,-0.8368957457032008,-1.3163918087701176,0
-1.394072415653263,-0.6062332662742834,-1.0609330102737788,-0.323039513682843,0.21627642128853064,-0.2553005753302197,-0.512779683921322,-0.6148269607972717,-0.9163505786737308,-0.6437848768772773,-0.503768155600989,-1.5546553380813732,-0.6767149638741708,-1.2503044104682894,0
-1.38046128550804,-0.5887088033447394,-0.874360403133443,-0.34695541733600727,0.21627642128853064,-0.2033385130106237,-0.2838593958146072,-0.5869037060628952,-1.2202986004731127,-0.5932047269198052,-0.5625784415299547,-1.6788123563786028,-0.589240352520736,-1.2503044104682894,0
-1.394072415653263,-0.4124333232886518,-1.0377251981660707,-0.34695541733600727,0.48037430451717994,-0.2033385130106237,-0.23834308122029138,-0.42204910599634526,-0.6129405179748415,-0.6187403366070557,-0.6021696797697129,-1.4556195841866761,-0.5162501735667403,-1.2503044104682894,0
-1.530984371820105,-0.3241237748005106,-1.2943762967688666,-0.3952561639297488,0.48037430451717994,-0.09839552440445157,-0.2838593958146072,0.018816127406426433,-0.392376466757606,-0.7950342573326646,-0.7797536804179879,-1.5546553380813732,-0.6767149638741708,-1.356147509311054,0
-1.5720846471606367,-0.44748224914775553,-1.4113254675860778,-0.5396894644235605,0.30430904903141376,0.2673766397666808,0.0820560744534201,0.7620042918759024,-0.22668444779439634,-0.9713281780582734,-1.035751395638264,-1.753209947109245,-0.9678236542549264,-1.475156457034241,0
-1.366850155362793,-0.4124333232886518,-1.1778821810909903,-0.4435569105234478,0.7147468848715832,0.5806773096347271,0.5398966506668498,0.9827054014113031,0.3801356736033822,-0.543115646379362,-0.7797536804179879,-1.4807408485892521,-0.7786740076270445,-1.3295576576505401,0
-1.106637373174356,-0.13032383181487886,-0.6877877959931483,-0.13077440588261754,1.007998430534577,0.6326393719542769,0.7228543858008634,0.7072317537430624,0.3801356736033822,-0.19052780492818902,-0.42497006007523036,-1.2821862395613366,-0.3853222650150146,-1.0251942100027158,0
-0.9836034320575754,0.028083568391469894,-0.4543445094980607,0.13370735216451374,0.6855932224372907,0.6591298350976112,0.5626548079639975,0.734618022809458,0.35269965747634485,-0.29119703542605957,-0.2669894880699556,-1.0348384054438762,-0.29784765366157984,-0.839839710078102,0
-0.9014028813765121,0.028083568391469894,-0.6177093045306471,-0.010257009042012767,0.4214953392085894,0.39779122754916096,0.10481423175058813,0.6245359608757969,0.49041769921202444,-0.19052780492818902,-0.24738605942695535,-0.8116456332519494,-0.3708378326155757,-0.972272660581357,0
-0.9972145622027982,-0.024833437317372746,-0.7810740995632749,-0.2991236100296361,0.36318801433995224,0.006038032218230541,-0.21513868554475826,0.018816127406426433,-0.06153038993167938,-0.06481403416005227,-0.4445734887182306,-1.1585123225026284,-0.458028435490584,-1.2237145588077991,0
-1.1341265183696405,-0.05988236317647652,-0.7578662874556081,-0.2508228634359372,0.5095279669514725,0.16243365116050867,0.01333536418357117,-0.22927125119536992,-0.5306324695937783,-0.24061688546858745,-0.6021696797697129,-1.5053790117533072,-0.5310186144446056,-1.2503044104682894,0
-1.051925967688577,-0.024833437317372746,-0.7810740995632749,0.0614907019176079,0.7439005473059278,0.3718101963893629,0.17353494202043707,-0.11918918926166004,-0.3375044345035313,-0.3417771853835763,-0.5233715842439892,-1.430981421022621,-0.5162501735667403,-1.1044474571849898,0
-0.9014028813765121,-0.006965357467633877,-0.7109956081008152,0.0614907019176079,0.7736258501801737,0.24088617662339276,0.0820560744534201,-0.11918918926166004,-0.22668444779439634,-0.29119703542605957,-0.3853788218354723,-1.108752894936041,-0.4872813087678883,-0.9325169600404206,0
-0.7781020553548929,-0.042357900246932444,-0.31418752657314114,-0.03464185198250482,0.6267142571287002,0.24088617662339276,0.3109763625601349,-0.09126593452723462,-0.2546584250219264,-0.2155723451983659,-0.30658072630971367,-0.8614050608185366,-0.44354400309114506,-0.813249858417588,0
-0.7919800704049546,-0.1657163745941618,-0.26777190235772474,0.013658894611194123,0.6558679195630448,0.4237722587089126,0.4024552301271519,0.18367072747302518,-0.14437639941328423,-0.13994765497067224,-0.30658072630971367,-1.0348384054438762,-0.3708378326155757,-0.8530055589585244,0
-1.0108256923480454,-0.39490886035909206,-0.6877877959931483,-0.46747281417665465,0.5975605946944076,0.476243753012045,0.21949749499311794,0.40437183700837714,-0.11640242218575411,-0.19052780492818902,-0.30658072630971367,-1.3319456671279677,-0.3126160945394194,-1.0515259077636077,0
-1.1752267937101721,-0.3065993118709665,-0.8511525910257347,-0.7319545722237433,0.7439005473059278,0.5022247841717967,0.1967393376959702,0.32167604414111167,-0.22668444779439634,-0.29119703542605957,-0.22778263078395508,-1.1338741593385733,-0.29784765366157984,-1.0251942100027158,0
-0.9972145622027982,0.028083568391469894,-0.6877877959931483,-0.15469030953582444,1.0371520929689217,0.5022247841717967,0.3109763625601349,-0.03649339639439459,-0.4477864601121735,-0.29119703542605957,-0.2869772976667134,-0.9604408147132338,-0.268878788862702,-0.8661714078389703,0
-0.7919800704049546,0.045951648241208766,-0.36105820592789273,0.0614907019176079,0.6558679195630448,0.34531973324602855,0.1967393376959702,-0.2566575202617655,-0.5580684857208157,-0.3918662659239748,-0.46417691736119593,-1.1338741593385733,-0.3126160945394194,-0.9190929572603526,0
-0.7919800704049546,-0.1657163745941618,-0.15082273154051334,-0.10685850222941067,0.21627642128853064,0.13645262000071068,0.10481423175058813,0.018816127406426433,-0.1718124155403216,-0.49253549642189,-0.42497006007523036,-0.9106813871466466,-0.3998066974144277,-0.9059271083799068,0
-0.8055912005502016,-0.1657163745941618,-0.31418752657314114,0.013658894611194123,0.2751553865970692,0.08449055768111463,0.21949749499311794,0.43175810607482157,0.18700763851313515,-0.29119703542605957,-0.36577539319247204,-0.6628504517906649,-0.3271005269388583,-0.707406759574847,0
-0.76449092520967,-0.006965357467633877,-0.5012151888528124,-0.10685850222941067,0.3923416767742968,0.16243365116050867,0.3109763625601349,0.5971496918093525,0.5732637086936293,0.21264018648050081,-0.2669894880699556,-0.7372480425213072,-0.07944513375639363,-0.7339966112353374,0
-0.8603026060359562,-0.05988236317647652,-0.5244230009605205,-0.5875212717299316,0.18712275885418608,0.13645262000071068,0.2882182052629669,0.5971496918093525,0.5732637086936293,0.539692418244468,0.06819070362983663,-0.6879717161932412,-0.05019226047911518,-0.972272660581357,0
-1.1477376485148876,-0.3770407805093532,-0.8511525910257347,-0.7080386685705791,0.09909013111130298,0.11047158884091264,0.0820560744534201,0.43175810607482157,-0.08896640605871675,-0.014233884202580163,-0.010991772849679554,-0.8614050608185366,-0.34158495933829724,-1.1310373088454804,0
-1.2710384745364824,-0.518267334706337,-0.9444388945959027,-0.6114371753831386,0.48037430451717994,0.31933870208627685,0.01333536418357117,0.12889818934013633,-0.22668444779439634,-0.3417771853835763,-0.40498225047843756,-1.2821862395613366,-0.3998066974144277,-1.091281608304544,0
-1.0794151128838616,-0.3065993118709665,-0.5945014924229803,-0.3952561639297488,0.8319331750488109,0.5282058153315947,0.0820560744534201,-0.11918918926166004,0.10416162903153031,0.08643534629533504,-0.2669894880699556,-1.059476568607931,-0.16691974510982838,-0.9059271083799068,0
-0.8739137361812034,-0.1657163745941618,-0.5945014924229803,-0.13077440588261754,0.8319331750488109,0.5022247841717967,0.01333536418357117,-0.22927125119536992,-0.11640242218575411,0.061390806025113494,-0.1093932970184384,-0.7618862056853621,-0.1958886099087062,-0.8661714078389703,0
-0.8739137361812034,-0.14819191166461773,-0.8511525910257347,-0.15469030953582444,0.9491194652260386,0.2673766397666808,-0.16962237095044247,-0.3667395821954754,-0.30953045727600115,-0.2155723451983659,-0.40498225047843756,-1.2329099132332706,-0.3853222650150146,-0.9325169600404206,0
-0.8466914758907333,0.028083568391469894,-0.4079288852826443,0.1580921951050058,1.3304036386319156,0.4237722587089126,-0.16962237095044247,-0.17396172739450008,0.07672561290449294,-0.06481403416005227,-0.42497006007523036,-1.3073075039639128,-0.3126160945394194,-0.8530055589585244,0
-0.6139678388975808,0.16896650566825894,0.012542063492114437,0.6148390609523199,1.2423710108890325,0.711091897417161,-0.0781435033834255,-0.03649339639439459,-0.08896640605871675,-0.03927842447275705,-0.1093932970184384,-0.7870074700878944,-0.13766687183254991,-0.7869181606567197,0
-0.6822903745286067,0.11639311687961111,-0.36105820592789273,0.27814065265832544,0.8027795126144663,0.3718101963893629,-0.23834308122029138,-0.6422132298637162,-0.7232225435834837,-0.4424464158814469,-0.3853788218354723,-1.059476568607931,-0.268878788862702,-0.972272660581357,0
-1.0794151128838616,-0.07740682610603622,-0.8975682152411512,-0.323039513682843,0.5095279669514725,0.13645262000071068,-0.2611012385174594,-0.8349910846646915,-0.8340425302926676,-0.9207480281008014,-0.9373498714695051,-1.9266432917345844,-0.6182092173196139,-1.2237145588077991,0
-1.1752267937101721,-0.20076530045326557,-0.8975682152411512,-0.2752077063764292,0.48037430451717994,0.5546962784749291,-0.009422793113576576,-0.3667395821954754,-0.6129405179748415,-1.3489605597796681,-0.9569533001125053,-1.9512814548986395,-0.6911993962736097,-1.210548709927353,0
-0.9836034320575754,-0.14819191166461773,-0.6877877959931483,0.013658894611194123,0.6558679195630448,0.5546962784749291,0.01333536418357117,-0.5869037060628952,-0.6957865274564463,-1.1476220987838823,-0.46417691736119593,-1.381705094694555,-0.41457513829229303,-1.0515259077636077,0
-0.9697254170075138,-0.11279936888531916,-0.6409171166383554,-0.058557755635711715,0.7147468848715832,0.058000094537826584,-0.16962237095044247,-1.1104647323329324,-1.054606581509903,-0.7444541073751925,-0.2869772976667134,-1.2575480763973255,-0.1958886099087062,-1.0515259077636077,0
-0.9972145622027982,-0.25368230616212384,-0.7578662874556081,-0.2752077063764292,0.5386816293858171,0.08449055768111463,-0.1923805282476105,-0.8349910846646915,-0.8060685530650885,-0.769498647645414,-0.46417691736119593,-1.3073075039639128,-0.22514148318598465,-1.1310373088454804,0
-0.9014028813765121,-0.25368230616212384,-0.8042819116709832,-0.2029910561295234,0.4214953392085894,0.2673766397666808,-0.05538534608627776,-0.31196704406263537,-0.41981248288459444,-0.6688294171474989,-0.503768155600989,-1.1338741593385733,-0.3126160945394194,-0.9986043583422254,0
-0.9014028813765121,-0.13032383181487886,-0.4079288852826443,0.013658894611194123,0.4214953392085894,0.2673766397666808,0.10481423175058813,-0.14657545832810448,-0.5306324695937783,-0.5180711061091405,-0.3853788218354723,-0.9353195503107016,-0.268878788862702,-0.813249858417588,0
-0.8055912005502016,-0.14819191166461773,0.10582836706228244,0.0614907019176079,0.5386816293858171,0.5806773096347271,0.3569389155328361,0.018816127406426433,-0.4477864601121735,-0.4674909561516684,-0.2869772976667134,-0.7618862056853621,-0.15215130423198883,-0.8795954106190383,0
-0.5864786937022962,-0.07740682610603622,0.15224399127765745,0.2059240024114196,0.6558679195630448,0.5806773096347271,0.3109763625601349,0.04620239647287087,-0.22668444779439634,-0.3918662659239748,-0.1489845352581965,-0.5638146978959677,-0.13766687183254991,-0.9059271083799068,0
-0.4906670128759858,0.16896650566825894,0.10582836706228244,0.6870557111992257,0.919965802791694,0.03201906337802856,-0.0781435033834255,-0.2018849821289255,-0.1718124155403216,-0.1149031147004507,0.04820289403307879,-0.5884528610600227,-0.07944513375639363,-0.6278953584929742,0
-0.4223444772449598,0.2748005170859442,0.10582836706228244,0.7831882650993385,1.1840636860203433,-0.04643346208485552,-0.1923805282476105,-0.31196704406263537,-0.1718124155403216,0.010810656067641386,0.12700098955880243,-0.6879717161932412,0.08073564807261048,-0.38961930914695464,0
-0.3676330717592053,0.2043590484475575,0.012542063492114437,0.6870557111992257,0.9788447681002326,0.24088617662339276,0.01333536418357117,-0.33935331312907985,-0.4477864601121735,-0.16548326465796748,-0.030595201492679806,-0.5884528610600227,0.13895738614876676,-0.4954624079897192,0
-0.435955607390207,0.23975159122684048,-0.12761491943280515,0.8071041687525453,0.7147468848715832,0.13645262000071068,0.15077678472326903,-0.5595174369964507,-0.861478546419656,-0.6688294171474989,-0.2669894880699556,-0.5638146978959677,-0.05019226047911518,-0.707406759574847,0
-0.5181561580712702,0.3101930598652428,0.03574987559982264,0.7831882650993385,0.8319331750488109,-0.04643346208485552,0.12801862742612127,-0.6148269607972717,-0.8340425302926676,-0.9457925683709782,-0.48378034600419617,-0.9106813871466466,-0.21065705078654573,-0.707406759574847,0
-0.559256433411802,0.2043590484475575,-0.10440710732509695,0.5909231572991557,0.9491194652260386,0.21490514546359474,0.12801862742612127,-0.09126593452723462,-0.1718124155403216,-0.6943650268347494,-0.5429750128869545,-1.2575480763973255,-0.09392956615583255,-0.7205726084552929,0
-0.7508797950644228,0.028083568391469894,-0.6877877959931483,0.47040576045850824,0.919965802791694,0.6326393719542769,0.21949749499311794,0.3490623132075561,0.35269965747634485,-0.4169108061941963,-0.48378034600419617,-1.2821862395613366,-0.06496070135695471,-1.078115759424098,0
-0.9836034320575754,-0.024833437317372746,-0.8975682152411512,0.35035730290523126,1.0371520929689217,0.8679969483429291,0.44841778309983277,0.3764485822740005,0.3247256802487658,-0.29119703542605957,-0.503768155600989,-1.3073075039639128,-0.2541103479848625,-1.2766361082291813,0
-0.9836034320575754,0.045951648241208766,-0.6645799838854402,0.1820080987582127,0.7736258501801737,0.789544422880045,0.6313755182338464,0.459144375141266,0.2972896641217774,-0.2661524951558827,-0.6021696797697129,-1.2329099132332706,-0.3998066974144277,-1.0383600588831616,0
-0.8739137361812034,-0.07740682610603622,-0.6645799838854402,0.0614907019176079,0.1579690964198415,0.29335767092647885,0.5398966506668498,0.6519222299421925,0.6281357409476551,-0.24061688546858745,-0.5233715842439892,-1.009717141041344,-0.29784765366157984,-0.9456828089208431,0
-0.887791751231265,-0.2890748489414068,-0.7810740995632749,-0.03464185198250482,0.1579690964198415,-0.04643346208485552,0.21949749499311794,0.569226437074927,0.5452897314660502,-0.06481403416005227,-0.36577539319247204,-1.1338741593385733,-0.06496070135695471,-1.0117702072226713,0
-0.9561142868622666,-0.3065993118709665,-0.7109956081008152,-0.03464185198250482,0.4214953392085894,-0.07241449324465354,0.0820560744534201,-0.009107127327950154,-0.033556412704149274,-0.1149031147004507,-0.34578758359567924,-1.3319456671279677,-0.03570782807967626,-0.8530055589585244,0
-0.8192023306954246,-0.14819191166461773,-0.5712936803152722,0.08587554485809996,0.3923416767742968,-0.04643346208485552,0.0820560744534201,-0.39412585126191985,-0.3649404506305686,-0.5681601866495837,-0.36577539319247204,-1.0348384054438762,-0.13766687183254991,-0.6676510590339106,0
-0.6139678388975808,-0.11279936888531916,-0.26777190235772474,0.2059240024114196,0.5095279669514725,-0.04643346208485552,0.12801862742612127,-0.2018849821289255,-0.4752224762392109,-0.7444541073751925,-0.22778263078395508,-0.7618862056853621,-0.16691974510982838,-0.707406759574847,0
-0.6414569840928652,-0.21863338030300444,-0.08119929521738874,0.39818911021160236,0.7439005473059278,-0.04643346208485552,0.21949749499311794,-0.009107127327950154,-0.3649404506305686,-0.543115646379362,-0.2669894880699556,-0.9353195503107016,-0.09392956615583255,-0.7869181606567197,0
-0.627578969042828,-0.14819191166461773,-0.12761491943280515,0.49432166411171513,0.6855932224372907,0.03201906337802856,0.26501380958743376,-0.009107127327950154,0.021315619549925464,-0.543115646379362,-0.48378034600419617,-0.8362837964160044,-0.07944513375639363,-0.7339966112353374,0
-0.559256433411802,-0.006965357467633877,-0.05753642797034536,0.47040576045850824,0.5975605946944076,0.03201906337802856,0.21949749499311794,0.0735886655393153,0.1595716223860978,-0.49253549642189,-0.5233715842439892,-0.7372480425213072,-0.15215130423198883,-0.6942409106944011,0
-0.6686792443833596,-0.11279936888531916,-0.19769341089526496,0.35035730290523126,0.7439005473059278,-0.04643346208485552,0.1967393376959702,0.10151192027369188,-0.3649404506305686,-0.4424464158814469,-0.42497006007523036,-0.9850789778772888,-0.22514148318598465,-0.7471624601157834,0
-0.7097795197238912,-0.2715503860118627,-0.4775523216057276,0.39818911021160236,0.6855932224372907,-0.09839552440445157,-0.009422793113576576,-0.14657545832810448,-0.5580684857208157,-0.543115646379362,-0.3853788218354723,-1.0348384054438762,-0.123182439433111,-0.7339966112353374,0
